client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
240606,control,14,36,0.0
226432,control,4,72,0.0
112011,control,15,51,0.0
106735,control,20,79,0.0
127425,variant,17,78,0.0
252644,variant,14,82,0.0
176330,variant,12,83,0.0
161414,control,19,30,0.0
110906,variant,14,88,0.0
221834,control,5,56,0.0
204122,control,12,22,0.0
255838,control,20,84,0.0
152478,variant,9,25,0.0
120532,control,17,58,0.0
149880,control,2,26,0.0
148278,variant,1,80,0.0
150626,variant,19,55,0.0
134228,control,3,88,0.0
219547,control,1,85,0.0
166241,variant,10,37,1.0
163378,control,10,81,1.0
103759,variant,3,85,1.0
111463,control,1,74,0.0
175602,variant,18,23,0.0
210283,control,6,38,1.0
177328,variant,15,28,1.0
161933,control,19,34,1.0
157826,variant,3,59,0.0
128724,variant,10,87,1.0
159381,variant,6,75,0.0
249053,variant,14,78,0.0
150499,variant,17,21,1.0
178603,variant,8,46,0.0
163685,variant,16,41,0.0
182933,variant,10,67,1.0
124843,variant,15,57,0.0
105114,variant,2,41,0.0
188562,control,18,85,0.0
121205,control,20,76,0.0
97145,control,7,15,0.0
127055,control,18,17,0.0
123564,variant,15,48,1.0
132562,variant,19,84,0.0
214130,variant,7,61,0.0
198734,control,4,81,1.0
156696,variant,1,86,0.0
224948,variant,9,57,0.0
122492,variant,17,88,1.0
243679,variant,10,57,0.0
237387,control,3,45,1.0
238866,control,14,35,0.0
254354,control,7,18,0.0
196427,control,13,64,0.0
115424,variant,19,67,0.0
236876,control,12,22,0.0
162017,control,7,65,0.0
159798,control,7,27,0.0
137762,variant,20,76,0.0
195211,control,18,61,0.0
213463,variant,1,61,0.0
242506,variant,17,58,1.0
158611,control,2,26,0.0
229462,control,16,23,0.0
173756,control,16,80,0.0
219955,variant,20,19,0.0
186231,control,15,75,0.0
118952,control,18,55,1.0
158905,variant,2,78,0.0
172161,control,13,16,0.0
207655,variant,12,22,0.0
181089,variant,14,68,0.0
153093,variant,20,69,1.0
135119,variant,20,27,0.0
227164,variant,14,27,0.0
151035,control,17,64,1.0
149074,variant,20,66,1.0
175615,control,4,70,0.0
166790,variant,14,50,0.0
183165,control,9,68,0.0
145699,control,3,42,0.0
215190,variant,4,69,0.0
217045,control,17,61,0.0
222153,control,2,50,0.0
223647,control,12,64,0.0
194119,control,20,32,0.0
249432,control,10,73,0.0
216516,control,11,81,0.0
156852,control,5,34,0.0
98872,variant,5,69,0.0
124686,variant,16,47,0.0
183976,variant,10,87,0.0
189978,variant,16,46,0.0
108933,control,13,53,1.0
243491,control,5,21,0.0
201625,variant,19,35,0.0
165530,control,14,75,0.0
216031,control,9,30,0.0
102103,variant,7,56,0.0
244565,variant,2,77,0.0
154804,variant,14,64,0.0
114939,variant,2,42,0.0
154359,control,9,38,0.0
104722,control,2,75,1.0
189135,variant,9,16,0.0
102486,control,4,65,0.0
170107,control,4,54,0.0
253789,control,6,40,0.0
226229,variant,10,46,0.0
179132,variant,18,58,1.0
232855,control,8,30,0.0
195803,variant,20,54,0.0
153446,control,16,53,1.0
129302,control,16,86,0.0
229428,control,3,73,0.0
165194,variant,14,75,0.0
179343,variant,17,21,0.0
130566,variant,9,16,0.0
236976,variant,12,90,0.0
231392,control,18,34,0.0
121048,control,11,72,0.0
202824,variant,16,72,0.0
106972,variant,6,17,1.0
215221,variant,1,42,1.0
120538,control,5,69,0.0
233254,variant,8,47,0.0
115197,control,7,49,0.0
144029,control,3,44,0.0
180962,variant,9,90,0.0
214203,variant,1,66,0.0
163408,variant,9,25,0.0
214716,control,1,81,0.0
245250,control,2,43,0.0
206758,control,7,81,0.0
235524,control,19,49,1.0
230328,control,19,89,0.0
236586,control,11,37,1.0
112041,variant,2,48,0.0
97043,control,7,16,0.0
194838,variant,9,32,1.0
235695,variant,13,86,0.0
241471,control,9,86,0.0
254863,control,6,51,0.0
167047,control,2,30,0.0
180366,control,7,64,0.0
222609,variant,13,77,0.0
211939,variant,7,88,0.0
105534,variant,4,84,0.0
254946,variant,19,31,1.0
199873,control,19,69,0.0
239749,variant,15,46,0.0
172282,control,12,28,1.0
98589,control,15,23,0.0
156930,control,20,77,0.0
150318,control,17,62,0.0
197094,variant,17,77,1.0
223294,variant,11,15,0.0
163224,control,3,52,0.0
188216,control,3,31,0.0
203799,variant,15,79,0.0
195161,variant,5,81,0.0
162666,control,13,86,0.0
187494,variant,7,50,1.0
148539,control,6,44,0.0
135717,control,17,50,0.0
181346,control,10,85,0.0
150100,control,14,72,1.0
124079,control,13,85,0.0
190205,control,5,57,1.0
140637,control,3,48,0.0
120024,control,7,36,0.0
207437,variant,17,80,0.0
204099,control,13,25,0.0
201562,variant,14,56,0.0
122766,control,14,75,0.0
224504,control,13,22,0.0
194630,control,8,88,0.0
101102,variant,17,38,0.0
246144,control,19,20,0.0
198599,control,17,47,0.0
241625,variant,5,74,0.0
140656,variant,13,72,0.0
213236,control,10,86,0.0
127596,variant,2,44,0.0
200797,variant,2,56,0.0
227588,control,1,27,0.0
124837,control,12,25,0.0
181636,variant,14,57,1.0
152314,control,10,60,0.0
188922,variant,15,28,0.0
206159,variant,17,17,0.0
245989,variant,14,16,1.0
229357,control,12,23,0.0
224762,control,11,57,0.0
187816,control,4,72,1.0
160691,variant,15,24,0.0
204698,variant,3,65,1.0
197717,control,7,37,0.0
251800,control,13,79,0.0
223950,variant,12,40,0.0
187682,control,9,88,0.0
233401,variant,17,71,1.0
149022,variant,11,61,1.0
155315,control,14,27,0.0
97967,control,12,75,0.0
237519,control,6,74,0.0
251272,control,12,82,0.0
246280,control,10,53,0.0
222055,control,4,88,0.0
238924,variant,19,80,1.0
